# Te b0(Te)
2.70567056705670561 -15955.32991753202077234
2.70627062706270616 -15955.33348318595199089
2.70687068706870670 -15955.33704963058335125
2.70747074707470725 -15955.34061686591121543
2.70807080708070824 -15955.34418489193740243
2.70867086708670879 -15955.34775370866373123
2.70927092709270934 -15955.35132331608656386
2.70987098709870988 -15955.35489371420771931
2.71047104710471043 -15955.35846490302719758
2.71107110711071098 -15955.36203688254681765
2.71167116711671152 -15955.36560965276294155
2.71227122712271207 -15955.36918321367738827
2.71287128712871306 -15955.37275756529015780
2.71347134713471361 -15955.37633270760125015
2.71407140714071415 -15955.37990864061066532
2.71467146714671470 -15955.38348536431840330
2.71527152715271525 -15955.38706287872628309
2.71587158715871579 -15955.39064118383066671
2.71647164716471634 -15955.39422027963337314
2.71707170717071689 -15955.39780016613440239
2.71767176717671788 -15955.40138084333375446
2.71827182718271843 -15955.40496231123142934
2.71887188718871897 -15955.40854456982742704
2.71947194719471952 -15955.41212761912174756
2.72007200720072007 -15955.41571145911439089
2.72067206720672061 -15955.41929608980535704
2.72127212721272116 -15955.42288151119282702
2.72187218721872171 -15955.42646772328043880
2.72247224722472225 -15955.43005472606637341
2.72307230723072324 -15955.43364251955063082
2.72367236723672379 -15955.43723110373321106
2.72427242724272434 -15955.44082047861411411
2.72487248724872488 -15955.44441064419152099
2.72547254725472543 -15955.44800160046906967
2.72607260726072598 -15955.45159334744494117
2.72667266726672652 -15955.45518588511913549
2.72727272727272707 -15955.45877921348983364
2.72787278727872806 -15955.46237333256067359
2.72847284728472861 -15955.46596824232983636
2.72907290729072916 -15955.46956394279550295
2.72967296729672970 -15955.47316043396131136
2.73027302730273025 -15955.47675771582544257
2.73087308730873080 -15955.48035578838607762
2.73147314731473134 -15955.48395465164685447
2.73207320732073189 -15955.48755430560413515
2.73267326732673288 -15955.49115475026155764
2.73327332733273343 -15955.49475598561548395
2.73387338733873397 -15955.49835801166955207
2.73447344734473452 -15955.50196082842012402
2.73507350735073507 -15955.50556443587083777
2.73567356735673561 -15955.50916883401805535
2.73627362736273616 -15955.51277402286541474
2.73687368736873671 -15955.51638000240927795
2.73747374737473725 -15955.51998677265328297
2.73807380738073824 -15955.52359433359379182
2.73867386738673879 -15955.52720268523262348
2.73927392739273934 -15955.53081182757159695
2.73987398739873989 -15955.53442176060707425
2.74047404740474043 -15955.53803248434087436
2.74107410741074098 -15955.54164399877481628
2.74167416741674153 -15955.54525630390526203
2.74227422742274207 -15955.54886939973403059
2.74287428742874306 -15955.55248328626112198
2.74347434743474361 -15955.55609796348653617
2.74407440744074416 -15955.55971343141209218
2.74467446744674470 -15955.56332969003415201
2.74527452745274525 -15955.56694673935453466
2.74587458745874580 -15955.57056457937324012
2.74647464746474634 -15955.57418321009026840
2.74707470747074689 -15955.57780263150561950
2.74767476747674788 -15955.58142284361929342
2.74827482748274843 -15955.58504384643129015
2.74887488748874897 -15955.58866563994160970
2.74947494749474952 -15955.59228822415025206
2.75007500750075007 -15955.59591159905721724
2.75067506750675062 -15955.59953576466250524
2.75127512751275116 -15955.60316072096611606
2.75187518751875171 -15955.60678646796804969
2.75247524752475226 -15955.61041300566830614
2.75307530753075325 -15955.61404033406688541
2.75367536753675379 -15955.61766845316378749
2.75427542754275434 -15955.62129736295901239
2.75487548754875489 -15955.62492706345256011
2.75547554755475543 -15955.62855755464443064
2.75607560756075598 -15955.63218883653280500
2.75667566756675653 -15955.63582090912132117
2.75727572757275707 -15955.63945377240816015
2.75787578757875806 -15955.64308742639332195
2.75847584758475861 -15955.64672187107498758
2.75907590759075916 -15955.65035710645679501
2.75967596759675970 -15955.65399313253692526
2.76027602760276025 -15955.65762994931537833
2.76087608760876080 -15955.66126755679033522
2.76147614761476135 -15955.66490595496543392
2.76207620762076189 -15955.66854514383703645
2.76267626762676288 -15955.67218512340878078
2.76327632763276343 -15955.67582589367884793
2.76387638763876398 -15955.67946745464541891
2.76447644764476452 -15955.68310980631213170
2.76507650765076507 -15955.68675294867534831
2.76567656765676562 -15955.69039688173870672
2.76627662766276616 -15955.69404160549856897
2.76687668766876671 -15955.69768711995857302
2.76747674767476726 -15955.70133342511508090
2.76807680768076825 -15955.70498052097173058
2.76867686768676879 -15955.70862840752488410
2.76927692769276934 -15955.71227708477636043
2.76987698769876989 -15955.71592655272797856
2.77047704770477043 -15955.71957681137610052
2.77107710771077098 -15955.72322786072254530
2.77167716771677153 -15955.72687970076913189
2.77227722772277207 -15955.73053233151222230
2.77287728772877307 -15955.73418575295363553
2.77347734773477361 -15955.73783996509519056
2.77407740774077416 -15955.74149496793324943
2.77467746774677471 -15955.74515076146963111
2.77527752775277525 -15955.74880734570433560
2.77587758775877580 -15955.75246472063736292
2.77647764776477635 -15955.75612288627053204
2.77707770777077689 -15955.75978184260020498
2.77767776777677788 -15955.76344158962820075
2.77827782778277843 -15955.76710212735451933
2.77887788778877898 -15955.77076345577916072
2.77947794779477952 -15955.77442557490212494
2.78007800780078007 -15955.77808848472341197
2.78067806780678062 -15955.78175218524302181
2.78127812781278116 -15955.78541667646095448
2.78187818781878171 -15955.78908195837720996
2.78247824782478226 -15955.79274803099178826
2.78307830783078325 -15955.79641489430468937
2.78367836783678380 -15955.80008254831591330
2.78427842784278434 -15955.80375099302546005
2.78487848784878489 -15955.80742022843332961
2.78547854785478544 -15955.81109025453952199
2.78607860786078598 -15955.81476107134403719
2.78667866786678653 -15955.81843267884505622
2.78727872787278708 -15955.82210507704621705
2.78787878787878807 -15955.82577826594570070
2.78847884788478861 -15955.82945224554350716
2.78907890789078916 -15955.83312701583963644
2.78967896789678971 -15955.83680257683226955
2.79027902790279025 -15955.84047892852504447
2.79087908790879080 -15955.84415607091614220
2.79147914791479135 -15955.84783400400556275
2.79207920792079189 -15955.85151272779148712
2.79267926792679289 -15955.85519224227755331
2.79327932793279343 -15955.85887254746194230
2.79387938793879398 -15955.86255364334283513
2.79447944794479453 -15955.86623552992386976
2.79507950795079507 -15955.86991820720140822
2.79567956795679562 -15955.87360167517908849
2.79627962796279617 -15955.87728593385327258
2.79687968796879671 -15955.88097098322759848
2.79747974797479726 -15955.88465682329842821
2.79807980798079825 -15955.88834345406939974
2.79867986798679880 -15955.89203087553687510
2.79927992799279934 -15955.89571908770449227
2.79987998799879989 -15955.89940809056861326
2.80048004800480044 -15955.90309788413287606
2.80108010801080098 -15955.90678846839364269
2.80168016801680153 -15955.91047984335273213
2.80228022802280208 -15955.91417200901196338
2.80288028802880307 -15955.91786496536769846
2.80348034803480362 -15955.92155871242175635
2.80408040804080416 -15955.92525325017595605
2.80468046804680471 -15955.92894857862665958
2.80528052805280526 -15955.93264469777568593
2.80588058805880580 -15955.93634160762303509
2.80648064806480635 -15955.94003930817052606
2.80708070807080690 -15955.94373779941452085
2.80768076807680789 -15955.94743708135683846
2.80828082808280843 -15955.95113715399747889
2.80888088808880898 -15955.95483801733644214
2.80948094809480953 -15955.95853967137554719
2.81008100810081007 -15955.96224211611115607
2.81068106810681062 -15955.96594535154508776
2.81128112811281117 -15955.96964937767734227
2.81188118811881171 -15955.97335419450791960
2.81248124812481226 -15955.97705980203681975
2.81308130813081325 -15955.98076620026404271
2.81368136813681380 -15955.98447338918958849
2.81428142814281435 -15955.98818136881345708
2.81488148814881489 -15955.99189013913564850
2.81548154815481544 -15955.99559970015616273
2.81608160816081599 -15955.99931005187499977
2.81668166816681653 -15956.00302119429215963
2.81728172817281708 -15956.00673312740582332
2.81788178817881807 -15956.01044585121962882
2.81848184818481862 -15956.01415936573175713
2.81908190819081916 -15956.01787367094220826
2.81968196819681971 -15956.02158876685098221
2.82028202820282026 -15956.02530465345807897
2.82088208820882080 -15956.02902133076167956
2.82148214821482135 -15956.03273879876542196
2.82208220822082190 -15956.03645705746748718
2.82268226822682289 -15956.04017610686787521
2.82328232823282343 -15956.04389594696476706
2.82388238823882398 -15956.04761657776180073
2.82448244824482453 -15956.05133799925715721
2.82508250825082508 -15956.05506021144901752
2.82568256825682562 -15956.05878321434101963
2.82628262826282617 -15956.06250700792952557
2.82688268826882672 -15956.06623159221817332
2.82748274827482726 -15956.06995696720514388
2.82808280828082825 -15956.07368313288861827
2.82868286828682880 -15956.07741008927223447
2.82928292829282935 -15956.08113783635235450
2.82988298829882989 -15956.08486637413261633
2.83048304830483044 -15956.08859570260938199
2.83108310831083099 -15956.09232582178447046
2.83168316831683153 -15956.09605673165970074
2.83228322832283208 -15956.09978843223143485
2.83288328832883307 -15956.10352092350331077
2.83348334833483362 -15956.10725420547169051
2.83408340834083416 -15956.11098827813839307
2.83468346834683471 -15956.11472314150523744
2.83528352835283526 -15956.11845879556858563
2.83588358835883581 -15956.12219524033025664
2.83648364836483635 -15956.12593247579206945
2.83708370837083690 -15956.12967050195038610
2.83768376837683789 -15956.13340931880702556
2.83828382838283844 -15956.13714892636198783
2.83888388838883898 -15956.14088932461709192
2.83948394839483953 -15956.14463051356869983
2.84008400840084008 -15956.14837249321863055
2.84068406840684062 -15956.15211526356688410
2.84128412841284117 -15956.15585882461346046
2.84188418841884172 -15956.15960317635835963
2.84248424842484226 -15956.16334831880158163
2.84308430843084325 -15956.16709425194312644
2.84368436843684380 -15956.17084097578481305
2.84428442844284435 -15956.17458849032300350
2.84488448844884489 -15956.17833679555951676
2.84548454845484544 -15956.18208589149435284
2.84608460846084599 -15956.18583577812751173
2.84668466846684654 -15956.18958645545717445
2.84728472847284708 -15956.19333792348697898
2.84788478847884807 -15956.19709018221510632
2.84848484848484862 -15956.20084323164155649
2.84908490849084917 -15956.20459707176632946
2.84968496849684971 -15956.20835170258942526
2.85028502850285026 -15956.21210712411084387
2.85088508850885081 -15956.21586333633058530
2.85148514851485135 -15956.21962033924683055
2.85208520852085190 -15956.22337813286321762
2.85268526852685289 -15956.22713671717792749
2.85328532853285344 -15956.23089609219096019
2.85388538853885398 -15956.23465625790049671
2.85448544854485453 -15956.23841721431017504
2.85508550855085508 -15956.24217896141817619
2.85568556855685562 -15956.24594149922450015
2.85628562856285617 -15956.24970482772732794
2.85688568856885672 -15956.25346894693029753
2.85748574857485726 -15956.25723385682977096
2.85808580858085826 -15956.26099955742938619
2.85868586858685880 -15956.26476604872732423
2.85928592859285935 -15956.26853333072176611
2.85988598859885990 -15956.27230140341634979
2.86048604860486044 -15956.27607026680743729
2.86108610861086099 -15956.27983992089866661
2.86168616861686154 -15956.28361036568639975
2.86228622862286208 -15956.28738160117427469
2.86288628862886307 -15956.29115362735865347
2.86348634863486362 -15956.29492644424317405
2.86408640864086417 -15956.29870005182419845
2.86468646864686471 -15956.30247445010354568
2.86528652865286526 -15956.30624963908303471
2.86588658865886581 -15956.31002561875902757
2.86648664866486635 -15956.31380238913334324
2.86708670867086690 -15956.31757995020780072
2.86768676867686789 -15956.32135830197876203
2.86828682868286844 -15956.32513744444804615
2.86888688868886899 -15956.32891737761747208
2.86948694869486953 -15956.33269810148340184
2.87008700870087008 -15956.33647961604765442
2.87068706870687063 -15956.34026192131022981
2.87128712871287117 -15956.34404501727112802
2.87188718871887172 -15956.34782890393216803
2.87248724872487227 -15956.35161358128971187
2.87308730873087326 -15956.35539904934557853
2.87368736873687380 -15956.35918530809976801
2.87428742874287435 -15956.36297235755228030
2.87488748874887490 -15956.36676019770311541
2.87548754875487544 -15956.37054882855227333
2.87608760876087599 -15956.37433825009975408
2.87668766876687654 -15956.37812846234555764
2.87728772877287708 -15956.38191946528968401
2.87788778877887808 -15956.38571125893213321
2.87848784878487862 -15956.38950384327290521
2.87908790879087917 -15956.39329721831200004
2.87968796879687972 -15956.39709138404941768
2.88028802880288026 -15956.40088634048515814
2.88088808880888081 -15956.40468208761922142
2.88148814881488136 -15956.40847862545160751
2.88208820882088190 -15956.41227595398049743
2.88268826882688289 -15956.41607407320952916
2.88328832883288344 -15956.41987298313688370
2.88388838883888399 -15956.42367268376256106
2.88448844884488453 -15956.42747317508656124
2.88508850885088508 -15956.43127445710706525
2.88568856885688563 -15956.43507652982771106
2.88628862886288617 -15956.43887939324667968
2.88688868886888672 -15956.44268304736397113
2.88748874887488727 -15956.44648749217776640
2.88808880888088826 -15956.45029272769170348
2.88868886888688881 -15956.45409875390214438
2.88928892889288935 -15956.45790557081272709
2.88988898889888990 -15956.46171317842163262
2.89048904890489045 -15956.46552157672704197
2.89108910891089099 -15956.46933076573259314
2.89168916891689154 -15956.47314074543464812
2.89228922892289209 -15956.47695151583684492
2.89288928892889308 -15956.48076307693554554
2.89348934893489362 -15956.48457542873438797
2.89408940894089417 -15956.48838857122973423
2.89468946894689472 -15956.49220250442522229
2.89528952895289526 -15956.49601722831721418
2.89588958895889581 -15956.49983274290934787
2.89648964896489636 -15956.50364904819798539
2.89708970897089690 -15956.50746614418494573
2.89768976897689789 -15956.51128403087204788
2.89828982898289844 -15956.51510270825565385
2.89888988898889899 -15956.51892217633758264
2.89948994899489954 -15956.52274243511965324
2.90009000900090008 -15956.52656348459822766
2.90069006900690063 -15956.53038532477512490
2.90129012901290118 -15956.53420795565034496
2.90189018901890172 -15956.53803137722570682
2.90249024902490227 -15956.54185558949757251
2.90309030903090326 -15956.54568059246776102
2.90369036903690381 -15956.54950638613627234
2.90429042904290435 -15956.55333297050310648
2.90489048904890490 -15956.55716034556826344
2.90549054905490545 -15956.56098851133356220
2.90609060906090599 -15956.56481746779536479
2.90669066906690654 -15956.56864721495549020
2.90729072907290709 -15956.57247775281393842
2.90789078907890808 -15956.57630908137070946
2.90849084908490862 -15956.58014120062580332
2.90909090909090917 -15956.58397411057922000
2.90969096909690972 -15956.58780781123095949
2.91029102910291027 -15956.59164230258102180
2.91089108910891081 -15956.59547758462940692
2.91149114911491136 -15956.59931365737611486
2.91209120912091191 -15956.60315052081932663
2.91269126912691290 -15956.60698817496268020
2.91329132913291344 -15956.61082661980435660
2.91389138913891399 -15956.61466585534435580
2.91449144914491454 -15956.61850588158267783
2.91509150915091508 -15956.62234669851932267
2.91569156915691563 -15956.62618830615247134
2.91629162916291618 -15956.63003070448576182
2.91689168916891672 -15956.63387389351737511
2.91749174917491727 -15956.63771787324731122
2.91809180918091826 -15956.64156264367375115
2.91869186918691881 -15956.64540820480033290
2.91929192919291935 -15956.64925455662523746
2.91989198919891990 -15956.65310169914664584
2.92049204920492045 -15956.65694963236819603
2.92109210921092100 -15956.66079835628806904
2.92169216921692154 -15956.66464787090444588
2.92229222922292209 -15956.66849817622096452
2.92289228922892308 -15956.67234927223398699
2.92349234923492363 -15956.67620115894715127
2.92409240924092417 -15956.68005383635681937
2.92469246924692472 -15956.68390730446662928
2.92529252925292527 -15956.68776156327294302
2.92589258925892581 -15956.69161661277939857
2.92649264926492636 -15956.69547245298235794
2.92709270927092691 -15956.69932908388545911
2.92769276927692790 -15956.70318650548506412
2.92829282928292844 -15956.70704471778481093
2.92889288928892899 -15956.71090372078106157
2.92949294929492954 -15956.71476351447563502
2.93009300930093008 -15956.71862409887035028
2.93069306930693063 -15956.72248547396156937
2.93129312931293118 -15956.72634763975111127
2.93189318931893173 -15956.73021059624079498
2.93249324932493227 -15956.73407434342698252
2.93309330933093326 -15956.73793888131149288
2.93369336933693381 -15956.74180420989432605
2.93429342934293436 -15956.74567032917548204
2.93489348934893490 -15956.74953723915677983
2.93549354935493545 -15956.75340493983458146
2.93609360936093600 -15956.75727343121070589
2.93669366936693654 -15956.76114271328515315
2.93729372937293709 -15956.76501278605792322
2.93789378937893808 -15956.76888364952901611
2.93849384938493863 -15956.77275530369843182
2.93909390939093917 -15956.77662774856617034
2.93969396939693972 -15956.78050098413223168
2.94029402940294027 -15956.78437501039661583
2.94089408940894081 -15956.78824982735932281
2.94149414941494136 -15956.79212543502035260
2.94209420942094191 -15956.79600183337970520
2.94269426942694290 -15956.79987902243738063
2.94329432943294345 -15956.80375700219337887
2.94389438943894399 -15956.80763577264769992
2.94449444944494454 -15956.81151533380034380
2.94509450945094509 -15956.81539568565131049
2.94569456945694563 -15956.81927682820059999
2.94629462946294618 -15956.82315876144639333
2.94689468946894673 -15956.82704148539232847
2.94749474947494727 -15956.83092500003658643
2.94809480948094826 -15956.83480930537916720
2.94869486948694881 -15956.83869440142007079
2.94929492949294936 -15956.84258028815747821
2.94989498949894990 -15956.84646696559502743
2.95049504950495045 -15956.85035443373089947
2.95109510951095100 -15956.85424269256327534
2.95169516951695154 -15956.85813174209579302
2.95229522952295209 -15956.86202158232663351
2.95289528952895308 -15956.86591221325397782
2.95349534953495363 -15956.86980363488146395
2.95409540954095418 -15956.87369584720545390
2.95469546954695472 -15956.87758885022958566
2.95529552955295527 -15956.88148264395204023
2.95589558955895582 -15956.88537722837099864
2.95649564956495636 -15956.88927260349009885
2.95709570957095691 -15956.89316876930570288
2.95769576957695790 -15956.89706572581962973
2.95829582958295845 -15956.90096347303369839
2.95889588958895899 -15956.90486201094427088
2.95949594959495954 -15956.90876133955498517
2.96009600960096009 -15956.91266145886220329
2.96069606960696063 -15956.91656236886956322
2.96129612961296118 -15956.92046406957342697
2.96189618961896173 -15956.92436656097561354
2.96249624962496227 -15956.92826984307794191
2.96309630963096327 -15956.93217391587677412
2.96369636963696381 -15956.93607877937392914
2.96429642964296436 -15956.93998443356940697
2.96489648964896491 -15956.94389087846502662
2.96549654965496545 -15956.94779811405715009
2.96609660966096600 -15956.95170614034759637
2.96669666966696655 -15956.95561495733636548
2.96729672967296709 -15956.95952456502345740
2.96789678967896808 -15956.96343496340887214
2.96849684968496863 -15956.96734615249442868
2.96909690969096918 -15956.97125813227648905
2.96969696969696972 -15956.97517090275687224
2.97029702970297027 -15956.97908446393557824
2.97089708970897082 -15956.98299881581260706
2.97149714971497136 -15956.98691395838795870
2.97209720972097191 -15956.99082989166163316
2.97269726972697290 -15956.99474661563363043
2.97329732973297345 -15956.99866413030395051
2.97389738973897400 -15957.00258243567259342
2.97449744974497454 -15957.00650153173955914
2.97509750975097509 -15957.01042141850484768
2.97569756975697564 -15957.01434209596845903
2.97629762976297618 -15957.01826356412857422
2.97689768976897673 -15957.02218582298883121
2.97749774977497728 -15957.02610887254741101
2.97809780978097827 -15957.03003271280431363
2.97869786978697881 -15957.03395734375953907
2.97929792979297936 -15957.03788276541308733
2.97989798979897991 -15957.04180897776313941
2.98049804980498045 -15957.04573598081333330
2.98109810981098100 -15957.04966377456185000
2.98169816981698155 -15957.05359235900868953
2.98229822982298209 -15957.05752173415203288
2.98289828982898308 -15957.06145189999551803
2.98349834983498363 -15957.06538285653732601
2.98409840984098418 -15957.06931460377563781
2.98469846984698473 -15957.07324714171409141
2.98529852985298527 -15957.07718047034904885
2.98589858985898582 -15957.08111458968414809
2.98649864986498637 -15957.08504949971757014
2.98709870987098691 -15957.08898520044749603
2.98769876987698790 -15957.09292169187756372
2.98829882988298845 -15957.09685897400413523
2.98889888988898900 -15957.10079704683084856
2.98949894989498954 -15957.10473591035406571
2.99009900990099009 -15957.10867556457560568
2.99069906990699064 -15957.11261600949728745
2.99129912991299118 -15957.11655724511547305
2.99189918991899173 -15957.12049927143380046
2.99249924992499228 -15957.12444208844863169
2.99309930993099327 -15957.12838569616178575
2.99369936993699381 -15957.13233009457508160
2.99429942994299436 -15957.13627528368488129
2.99489948994899491 -15957.14022126349300379
2.99549954995499546 -15957.14416803400126810
2.99609960996099600 -15957.14811559520603623
2.99669966996699655 -15957.15206394710912718
2.99729972997299710 -15957.15601308971054095
2.99789978997899809 -15957.15996302301209653
2.99849984998499863 -15957.16391374701015593
2.99909990999099918 -15957.16786526170653815
2.99969996999699973 -15957.17181756710124318
3.00030003000300027 -15957.17577066319427104
3.00090009000900082 -15957.17972454998562171
3.00150015001500137 -15957.18367922747529519
3.00210021002100191 -15957.18763469566329150
3.00270027002700290 -15957.19159095454961061
3.00330033003300345 -15957.19554800413425255
3.00390039003900400 -15957.19950584441721730
3.00450045004500454 -15957.20346447539850487
3.00510051005100509 -15957.20742389707811526
3.00570057005700564 -15957.21138410945604846
3.00630063006300619 -15957.21534511253230448
3.00690069006900673 -15957.21930690630688332
3.00750075007500772 -15957.22326949077978497
3.00810081008100827 -15957.22723286595100944
3.00870087008700882 -15957.23119703182055673
3.00930093009300936 -15957.23516198838842683
3.00990099009900991 -15957.23912773565461976
3.01050105010501046 -15957.24309427361731650
3.01110111011101100 -15957.24706160228015506
3.01170117011701155 -15957.25102972164131643
3.01230123012301210 -15957.25499863170080062
3.01290129012901309 -15957.25896833245678863
3.01350135013501363 -15957.26293882391291845
3.01410141014101418 -15957.26691010606737109
3.01470147014701473 -15957.27088217891832755
3.01530153015301527 -15957.27485504246942583
3.01590159015901582 -15957.27882869671884691
3.01650165016501637 -15957.28280314166477183
3.01710171017101692 -15957.28677837731083855
3.01770177017701791 -15957.29075440365522809
3.01830183018301845 -15957.29473122069612145
3.01890189018901900 -15957.29870882843715663
3.01950195019501955 -15957.30268722687469563
3.02010201020102009 -15957.30666641601237643
3.02070207020702064 -15957.31064639584656106
3.02130213021302119 -15957.31462716638088750
3.02190219021902173 -15957.31860872761171777
3.02250225022502272 -15957.32259107954087085
3.02310231023102327 -15957.32657422217016574
3.02370237023702382 -15957.33055815549596446
3.02430243024302436 -15957.33454287952190498
3.02490249024902491 -15957.33852839424434933
3.02550255025502546 -15957.34251469966511650
3.02610261026102600 -15957.34650179578602547
3.02670267026702655 -15957.35048968260343827
3.02730273027302710 -15957.35447836011917389
3.02790279027902809 -15957.35846782833323232
3.02850285028502864 -15957.36245808724743256
3.02910291029102918 -15957.36644913685813663
3.02970297029702973 -15957.37044097716716351
3.03030303030303028 -15957.37443360817451321
3.03090309030903082 -15957.37842702988018573
3.03150315031503137 -15957.38242124228600005
3.03210321032103192 -15957.38641624538831820
3.03270327032703291 -15957.39041203918895917
3.03330333033303345 -15957.39440862368792295
3.03390339033903400 -15957.39840599888520956
3.03450345034503455 -15957.40240416478081897
3.03510351035103509 -15957.40640312137475121
3.03570357035703564 -15957.41040286866700626
3.03630363036303619 -15957.41440340665758413
3.03690369036903673 -15957.41840473534648481
3.03750375037503773 -15957.42240685473370831
3.03810381038103827 -15957.42640976481925463
3.03870387038703882 -15957.43041346560312377
3.03930393039303937 -15957.43441795708531572
3.03990399039903991 -15957.43842323926583049
3.04050405040504046 -15957.44242931214284908
3.04110411041104101 -15957.44643617572000949
3.04170417041704155 -15957.45044382999549271
3.04230423042304210 -15957.45445227496929874
3.04290429042904309 -15957.45846151064142759
3.04350435043504364 -15957.46247153701006027
3.04410441044104418 -15957.46648235407883476
3.04470447044704473 -15957.47049396184593206
3.04530453045304528 -15957.47450636031135218
3.04590459045904582 -15957.47851954947327613
3.04650465046504637 -15957.48253352933534188
3.04710471047104692 -15957.48654829989573045
3.04770477047704791 -15957.49056386115262285
3.04830483048304846 -15957.49458021310965705
3.04890489048904900 -15957.49859735576319508
3.04950495049504955 -15957.50261528911687492
3.05010501050105010 -15957.50663401316887757
3.05070507050705064 -15957.51065352791738405
3.05130513051305119 -15957.51467383336603234
3.05190519051905174 -15957.51869492951118445
3.05250525052505273 -15957.52271681635647838
3.05310531053105327 -15957.52673949389827612
3.05370537053705382 -15957.53076296213839669
3.05430543054305437 -15957.53478722107865906
3.05490549054905491 -15957.53881227071542526
3.05550555055505546 -15957.54283811105233326
3.05610561056105601 -15957.54686474208574509
3.05670567056705655 -15957.55089216381747974
3.05730573057305710 -15957.55492037624935620
3.05790579057905809 -15957.55894937937773648
3.05850585058505864 -15957.56297917320443958
3.05910591059105919 -15957.56700975773128448
3.05970597059705973 -15957.57104113295463321
3.06030603060306028 -15957.57507329887630476
3.06090609060906083 -15957.57910625549629913
3.06150615061506137 -15957.58314000281643530
3.06210621062106192 -15957.58717454083307530
3.06270627062706291 -15957.59120986954803811
3.06330633063306346 -15957.59524598896132375
3.06390639063906400 -15957.59928289907293220
3.06450645064506455 -15957.60332059988286346
3.06510651065106510 -15957.60735909139111754
3.06570657065706564 -15957.61139837359769444
3.06630663066306619 -15957.61543844650259416
3.06690669066906674 -15957.61947931010581669
3.06750675067506773 -15957.62352096440736204
3.06810681068106827 -15957.62756340940723021
3.06870687068706882 -15957.63160664510542119
3.06930693069306937 -15957.63565067150193499
3.06990699069906992 -15957.63969548859677161
3.07050705070507046 -15957.64374109638993104
3.07110711071107101 -15957.64778749488141329
3.07170717071707156 -15957.65183468407121836
3.07230723072307210 -15957.65588266395934625
3.07290729072907309 -15957.65993143454579695
3.07350735073507364 -15957.66398099583057046
3.07410741074107419 -15957.66803134781184781
3.07470747074707473 -15957.67208249049326696
3.07530753075307528 -15957.67613442387300893
3.07590759075907583 -15957.68018714795107371
3.07650765076507637 -15957.68424066272564232
3.07710771077107692 -15957.68829496820035274
3.07770777077707791 -15957.69235006437338598
3.07830783078307846 -15957.69640595124292304
3.07890789078907900 -15957.70046262881260191
3.07950795079507955 -15957.70452009708060359
3.08010801080108010 -15957.70857835604510910
3.08070807080708065 -15957.71263740570975642
3.08130813081308119 -15957.71669724607090757
3.08190819081908174 -15957.72075787713220052
3.08250825082508273 -15957.72481929889181629
3.08310831083108328 -15957.72888151134793588
3.08370837083708382 -15957.73294451450419729
3.08430843084308437 -15957.73700830835696252
3.08490849084908492 -15957.74107289290986955
3.08550855085508546 -15957.74513826815928041
3.08610861086108601 -15957.74920443410701409
3.08670867086708656 -15957.75327139075488958
3.08730873087308710 -15957.75733913809926889
3.08790879087908809 -15957.76140767614379001
3.08850885088508864 -15957.76547700488481496
3.08910891089108919 -15957.76954712432416272
3.08970897089708973 -15957.77361803446365229
3.09030903090309028 -15957.77768973529964569
3.09090909090909083 -15957.78176222683396190
3.09150915091509138 -15957.78583550906660093
3.09210921092109192 -15957.78990958199938177
3.09270927092709291 -15957.79398444562866644
3.09330933093309346 -15957.79806009995627392
3.09390939093909401 -15957.80213654498220421
3.09450945094509455 -15957.80621378070645733
3.09510951095109510 -15957.81029180712903326
3.09570957095709565 -15957.81437062425175100
3.09630963096309619 -15957.81845023207097256
3.09690969096909674 -15957.82253063058851694
3.09750975097509773 -15957.82661181980438414
3.09810981098109828 -15957.83069379971857416
3.09870987098709882 -15957.83477657033108699
3.09930993099309937 -15957.83886013164192264
3.09990999099909992 -15957.84294448365108110
3.10051005100510046 -15957.84702962635856238
3.10111011101110101 -15957.85111555976436648
3.10171017101710156 -15957.85520228386849340
3.10231023102310211 -15957.85928979867094313
3.10291029102910310 -15957.86337810417171568
3.10351035103510364 -15957.86746720036899205
3.10411041104110419 -15957.87155708726641024
3.10471047104710474 -15957.87564776486215123
3.10531053105310528 -15957.87973923315621505
3.10591059105910583 -15957.88383149214860168
3.10651065106510638 -15957.88792454183931113
3.10711071107110692 -15957.89201838222652441
3.10771077107710791 -15957.89611301331387949
3.10831083108310846 -15957.90020843509955739
3.10891089108910901 -15957.90430464758355811
3.10951095109510955 -15957.90840165076406265
3.11011101110111010 -15957.91249944464470900
3.11071107110711065 -15957.91659802922367817
3.11131113111311119 -15957.92069740449915116
3.11191119111911174 -15957.92479757047476596
3.11251125112511273 -15957.92889852714688459
3.11311131113111328 -15957.93300027451914502
3.11371137113711383 -15957.93710281258790928
3.11431143114311437 -15957.94120614135681535
3.11491149114911492 -15957.94531026082404424
3.11551155115511547 -15957.94941517098777695
3.11611161116111601 -15957.95352087185165146
3.11671167116711656 -15957.95762736341202981
3.11731173117311711 -15957.96173464567073097
3.11791179117911810 -15957.96584271862957394
3.11851185118511864 -15957.96995158228492073
3.11911191119111919 -15957.97406123664040933
3.11971197119711974 -15957.97817168169240176
3.12031203120312028 -15957.98228291744271701
3.12091209120912083 -15957.98639494389317406
3.12151215121512138 -15957.99050776104013494
3.12211221122112192 -15957.99462136888541863
3.12271227122712292 -15957.99873576743084413
3.12331233123312346 -15958.00285095667277346
3.12391239123912401 -15958.00696693661302561
3.12451245124512456 -15958.01108370725160057
